Date,Ave SD,Num Stations,Daily Index,Daily Temp,daily_index,count,index_delta,count_delta
2019-06-01,0.295,24,3.216,49.476000000000006,4.041,24,0.8250000000000002,0
2019-06-02,0.34299999999999997,25,3.7060000000000004,49.18899999999999,3.9130000000000003,24,0.20699999999999985,1
2019-06-03,0.46,25,4.825,50.06399999999999,4.939,25,0.11399999999999988,0
2019-06-04,0.387,25,4.14,49.943999999999996,4.292,25,0.15200000000000014,0
2019-06-05,0.353,25,3.804,50.059,4.021,25,0.21700000000000008,0
2019-06-06,0.513,25,5.292000000000001,50.993,5.519,24,0.22699999999999942,1
2019-06-07,0.489,25,5.088,51.158,5.221,24,0.133,1
2019-06-08,0.43,25,4.546,51.513000000000005,4.575,25,0.028999999999999915,0
2019-06-09,0.369,25,3.963,51.693000000000005,3.673,24,0.29000000000000004,1
2019-06-10,0.413,25,4.388999999999999,52.207,4.215,24,0.1739999999999995,1
2019-06-11,0.601,25,6.023,53.36600000000001,5.861000000000001,24,0.16199999999999903,1
2019-06-12,0.53,24,5.441,51.034,5.6339999999999995,24,0.19299999999999962,0
2019-06-13,0.653,24,6.416,52.129,6.5360000000000005,24,0.1200000000000001,0
2019-06-14,0.8140000000000001,24,7.478,55.501000000000005,7.535,24,0.057000000000000384,0
2019-06-15,0.647,25,6.374,55.016999999999996,5.986000000000001,24,0.387999999999999,1
2019-06-16,0.583,25,5.882000000000001,55.041000000000004,6.029,25,0.14699999999999935,0
2019-06-17,0.54,24,5.523,54.925,4.84,23,0.6829999999999998,1
2019-06-18,0.524,24,5.3870000000000005,55.315,4.593999999999999,23,0.793000000000001,1
2019-06-19,0.828,24,7.557,57.143,6.986000000000001,23,0.5709999999999997,1
2019-06-20,1.0290000000000001,24,8.523,58.461000000000006,8.232000000000001,23,0.2909999999999986,1
2019-06-21,1.1179999999999999,24,8.844,59.225,9.064,24,0.22000000000000064,0
2019-06-22,0.935,24,8.118,58.106,8.429,24,0.31099999999999994,0
2019-06-23,1.003,24,8.418,58.202,8.642999999999999,24,0.22499999999999964,0
2019-06-24,0.628,24,6.229,56.464,6.587000000000001,23,0.35800000000000054,1
2019-06-25,0.7709999999999999,24,7.223,57.466,7.223,24,0.0,0
2019-06-26,1.177,24,9.022,59.65,8.947000000000001,23,0.07499999999999929,1
2019-06-27,1.26,23,9.237,61.369,9.283,23,0.045999999999999375,0
2019-06-28,1.575,24,9.732999999999999,61.96,9.751,24,0.018000000000000682,0
2019-06-29,1.609,24,9.764,62.148999999999994,9.787,23,0.023000000000001464,1
2019-06-30,1.034,24,8.542,59.65,8.651,23,0.10899999999999999,1
2019-07-01,0.769,24,7.207999999999999,58.428000000000004,7.367000000000001,23,0.15900000000000158,1
2019-07-02,0.87,25,7.79,59.113,7.888,25,0.09799999999999986,0
2019-07-03,1.058,25,8.634,60.137,8.756,24,0.12199999999999989,1
2019-07-04,1.5030000000000001,25,9.655,62.113,9.709,24,0.05400000000000027,1
2019-07-05,1.861,24,9.912,63.746,9.934,23,0.021999999999998465,1
2019-07-06,1.98,23,9.947000000000001,62.22,9.946,23,0.0010000000000012221,0
2019-07-07,2.158,25,9.976,65.597,9.976,25,0.0,0
2019-07-08,2.171,25,9.977,65.892,9.976,24,0.0009999999999994458,1
2019-07-09,1.814,25,9.892999999999999,64.308,9.905,25,0.012000000000000455,0
2019-07-10,1.3969999999999998,25,9.507,62.281000000000006,9.472999999999999,24,0.034000000000000696,1
2019-07-11,1.212,24,9.119,61.368,9.19,24,0.07099999999999973,0
2019-07-12,0.8140000000000001,24,7.481,59.496,7.182,23,0.2989999999999995,1
2019-07-13,1.04,25,8.566,60.78,8.484,24,0.08200000000000074,1
2019-07-14,0.988,25,8.353,60.595,8.24,24,0.11299999999999955,1
2019-07-15,0.865,25,7.7620000000000005,59.777,7.609,24,0.15300000000000047,1
2019-07-16,0.777,25,7.256,59.578,7.525,25,0.26900000000000013,0
2019-07-17,0.818,25,7.502000000000001,59.22,7.646,24,0.14399999999999924,1
2019-07-18,0.934,25,8.113,59.768,8.235,24,0.12199999999999989,1
2019-07-19,0.782,25,7.287000000000001,58.726000000000006,7.4510000000000005,24,0.1639999999999997,1
2019-07-20,0.43,25,4.546,57.14,4.629,24,0.0829999999999993,1
2019-07-21,0.706,25,6.797000000000001,58.51,6.678,24,0.11900000000000066,1
2019-07-22,1.262,25,9.243,61.248999999999995,9.306000000000001,24,0.06300000000000061,1
2019-07-23,1.304,25,9.334,61.409,9.342,25,0.008000000000000895,0
2019-07-24,0.877,25,7.825,59.187,8.033,25,0.2079999999999993,0
2019-07-25,0.389,25,4.162,57.143,4.213,24,0.051000000000000156,1
2019-07-26,0.037000000000000005,24,0.413,55.143,0.292,23,0.121,1
2019-07-27,0.20199999999999999,24,2.239,55.925,2.191,23,0.04800000000000004,1
2019-07-28,0.17600000000000002,24,1.954,55.748999999999995,2.211,24,0.2569999999999999,0
2019-07-29,0.439,24,4.636,56.98,4.599,23,0.03699999999999992,1
2019-07-30,0.573,24,5.801,57.341,6.266,24,0.46499999999999986,0
2019-07-31,0.526,24,5.409,57.277,5.867999999999999,24,0.45899999999999963,0
2019-08-01,0.519,24,5.345,56.746,5.801,23,0.4560000000000004,1
2019-08-02,0.539,24,5.516,56.475,5.617000000000001,24,0.10100000000000087,0
2019-08-03,0.773,24,7.231,57.597,7.507999999999999,23,0.27699999999999925,1
2019-08-04,0.655,24,6.432,56.669,6.778,23,0.3459999999999992,1
2019-08-05,0.7120000000000001,24,6.832999999999999,56.75899999999999,6.941,24,0.10800000000000054,0
2019-08-06,0.8240000000000001,24,7.5360000000000005,56.861000000000004,7.7379999999999995,24,0.20199999999999907,0
2019-08-07,1.006,24,8.432,57.376999999999995,8.498,24,0.06599999999999895,0
2019-08-08,0.905,24,7.968999999999999,56.773,8.067,23,0.09800000000000075,1
2019-08-09,0.823,24,7.531000000000001,56.373000000000005,7.619,23,0.08799999999999919,1
2019-08-10,0.792,24,7.349,56.222,7.522,23,0.17300000000000004,1
2019-08-11,0.805,24,7.4239999999999995,56.352,7.52,24,0.09600000000000009,0
2019-08-12,0.9229999999999999,24,8.062000000000001,56.739,8.216000000000001,24,0.15399999999999991,0
2019-08-13,1.245,24,9.202,58.25899999999999,9.286,23,0.08399999999999963,1
2019-08-14,1.077,24,8.704,57.035,8.817,24,0.11299999999999955,0
2019-08-15,0.897,24,7.928,55.833,8.035,23,0.1070000000000002,1
2019-08-16,0.8240000000000001,24,7.539,55.178000000000004,7.681,23,0.14200000000000035,1
2019-08-17,0.46799999999999997,24,4.901,53.152,5.252000000000001,23,0.35100000000000087,1
2019-08-18,-0.026000000000000002,24,-0.29,51.18,-0.253,23,0.03699999999999998,1
2019-08-19,-0.645,25,-6.358,48.445,-6.206,25,0.15199999999999925,0
2019-08-20,-0.501,25,-5.192,48.956,-5.511,24,0.31899999999999995,1
2019-08-21,-0.35200000000000004,25,-3.795,49.417,-3.423,25,0.3719999999999999,0
2019-08-22,-0.10099999999999999,25,-1.129,50.153,-1.204,24,0.07499999999999996,1
2019-08-23,0.059000000000000004,25,0.664,50.729,0.893,25,0.22899999999999998,0
2019-08-24,0.033,25,0.37200000000000005,50.302,0.6459999999999999,24,0.27399999999999985,1
2019-08-25,-0.038,25,-0.43200000000000005,49.826,-0.155,25,0.277,0
2019-08-26,0.456,25,4.792,51.805,4.941,25,0.14900000000000002,0
2019-08-27,0.304,25,3.3139999999999996,50.836999999999996,3.647,25,0.3330000000000002,0
2019-08-28,0.373,25,4.0,50.992,3.842,24,0.15799999999999992,1
2019-08-29,0.331,25,3.583,50.637,3.429,24,0.15400000000000036,1
2019-08-30,0.332,24,3.6010000000000004,50.386,3.4130000000000003,23,0.18800000000000017,1
2019-08-31,0.639,24,6.311,51.303999999999995,6.468999999999999,24,0.15799999999999947,0
2019-09-01,1.02,25,8.486,52.583,8.44,24,0.04600000000000115,1
2019-09-02,1.315,25,9.357000000000001,54.111000000000004,9.355,24,0.002000000000000668,1
2019-09-03,0.9520000000000001,25,8.195,52.135,8.129,24,0.06600000000000072,1
2019-09-04,0.835,24,7.601,51.468,7.784,24,0.18299999999999983,0
2019-09-05,0.875,24,7.816,51.523999999999994,7.9879999999999995,24,0.1719999999999997,0
2019-09-06,1.087,25,8.737,52.288000000000004,8.845,25,0.10800000000000054,0
2019-09-07,1.268,25,9.256,52.933,9.326,25,0.07000000000000028,0
2019-09-08,1.7109999999999999,25,9.839,54.537,9.857999999999999,25,0.01899999999999835,0
2019-09-09,1.4409999999999998,25,9.574,52.806000000000004,9.617,25,0.04300000000000104,0
2019-09-10,1.063,25,8.652000000000001,50.651,8.652000000000001,25,0.0,0
2019-09-11,0.927,25,8.077,49.843999999999994,8.077,25,0.0,0
2019-09-12,1.25,25,9.213,51.06100000000001,9.213,25,0.0,0
2019-09-13,1.304,25,9.335,51.231,9.335,25,0.0,0
2019-09-14,0.9940000000000001,25,8.38,48.993,8.38,25,0.0,0
2019-09-15,0.851,25,7.687,48.031000000000006,7.687,25,0.0,0
2019-09-16,0.885,25,7.867000000000001,47.348,7.867000000000001,25,0.0,0
2019-09-17,0.368,24,3.951,44.3,3.951,24,0.0,0
2019-09-18,0.507,24,5.24,44.762,5.24,24,0.0,0
2019-09-19,0.514,25,5.303,44.302,5.303,25,0.0,0
2019-09-20,0.40299999999999997,25,4.295,43.31100000000001,4.295,25,0.0,0
2019-09-21,0.22399999999999998,25,2.471,42.17100000000001,2.471,25,0.0,0
2019-09-22,0.23,25,2.54,41.655,2.54,25,0.0,0
2019-09-23,0.313,25,3.408,41.766000000000005,3.408,25,0.0,0
2019-09-24,0.08199999999999999,25,0.92,39.995,0.92,25,0.0,0
2019-09-25,0.11199999999999999,25,1.247,39.876999999999995,1.247,25,0.0,0
2019-09-26,-0.019,25,-0.21899999999999997,38.619,-0.21899999999999997,25,0.0,0
2019-09-27,0.243,24,2.679,39.592,2.679,24,0.0,0
2019-09-28,0.795,23,7.365,42.676,7.365,23,0.0,0
2019-09-29,1.09,23,8.75,44.357,8.75,23,0.0,0
2019-09-30,1.198,23,9.081,44.468999999999994,9.081,23,0.0,0
